url,category,comment,hate_towards_whom,label,id
https://www.youtube.com/watch?v=SAvXVLQGvJU,entertainment,Yeah more Cyanide and happiness short,None,no,8212d469-aa0e-46f6-a627-bb52d9c18a1e
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Who else wants Ryan to come back?,None,no,369afafc-69c3-47f7-bedf-a99e0cb31764
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Him: 1 month in quarantine Me: *Laughing in insanity* there’s 7 actually,None,no,57436d9d-1c51-4a82-8083-c6be529e082e
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,ararara,None,no,b7b01ce3-cdf7-4cf1-b547-a84454694e34
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Dear Ryan why don't you audition for the live action one punch man movie ? No baby symbol ing u tanabata tree feat perf8 lee small airplane in (If u r a real fan u would get this),None,no,52160678-92e8-42d9-ae8f-92d7811e7591
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"Dear Ryan, do a ""The Office"" parody.",None,no,6bd3316c-32eb-4b26-a39d-058d1c27a59a
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Legend has it the dad is still playing his game,None,no,ac7bb6c7-ef60-49a5-b24a-9d8f4891e918
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"Why does dads say ""what do u want?""",None,no,585349f9-e0c8-4a54-b26d-fa0668baadc9
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,The person who sent the third video is in my school at Holy Cross.,None,no,d6f472c9-79f5-4f8c-9189-61c3e86d3f4a
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,listen at 0:54 you can here somebody yell in the backround xD,None,no,967011ab-7109-4a01-b2a3-af66ffbaa321
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"#2 is named Tropical Land and With Hotels and Spa,s and Shop,s and IT costs 120€ and 200€",None,no,2babe419-9428-418e-9159-55dce0543cb5
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,:Chris Doo Doo water,None,no,16d684ff-9498-4edb-a8f9-de9a7db0e0f2
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,No jeans in a pool for me. Although one time I went down a river wearing regular shoes...,None,no,52a37822-f371-4013-85cb-5c01fbb422a4
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,OI OI HEY IM FROM MALAYSIA 1:08,None,no,595f2ef8-7096-4857-902c-ecf0a4af3a14
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Why is this pinned,None,no,cd79297c-ec51-4813-97a3-09d8192b4650
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,"""No Laugh"" Newsroom has a different connotation this time around, and I think it has something to do with how much of it was (IMPROVISE).",None,no,c685ddc6-b687-4003-9bba-8eb2864a352f
https://www.youtube.com/watch?v=rGwxXjbYoUI,sports,"I know this was made in 2013 but, if it were made right now number one would be chicharito to madrid",None,no,42616d13-3f04-48e4-9818-d01450897f6c
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,but who won the game (rihanna's part)?,None,no,d2f7d378-9a2a-47a6-ad49-f10f2bb4b7b1
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Anyone just randomly clicked “Most Popular”?,None,no,278d5824-2f9a-4f84-b948-0eab482419ae
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,3:26 he gonna pull out the axe,None,no,e59580fb-ba60-42c9-8231-8037acae78ce
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,1:23 WHO IS THIS,None,no,6456121e-2ca0-47a3-8f17-bb48f9d10ee6
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Lol when Drake was trying to be a coach face with tears of joy face with tears of joy face with tears of joy ,None,no,900bc457-ab50-4582-9e8d-e5b0432cb5e6
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Why is Rihanna holding up the illuminati symbol? thinking face ,None,no,0ee632a7-b121-400f-a85d-9db088549f36
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,"Diddy n jay z thinking what they just saw, they look scarred for life",None,no,fb033abb-cbe7-461a-9a1d-051a643365e2
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,0:39 Lol,None,no,ffeeb86f-2aff-4e17-8f8c-7c07fd2ef391
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,"If you look closely, Lebron didn't travel.",None,no,5b83b613-bdc1-4485-9aa1-e7930385b8db
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this in game.,None,no,13c72073-d7e8-4124-899e-c9ef48dfda3d
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi. People from the future tell me when it ends. Day: 26 Month: January Year: 2021 Time: 2:34pm,None,no,2139f7c3-8fcf-4fc0-858f-c2003c49e94c
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi i bought some flower seeds. how to clean and disinfect my flower seeds and bulb? please help me...,None,no,d8910d19-aa33-4fd0-86a9-0212d78fec4f
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,And this is why the meningitis vaccine is important…,None,no,52871d70-98ba-4c04-ba96-ec04eabddd9a
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,Who is watching this during the Coronavirus epic. And tell himself Corona is nothing compared to this!,None,no,cc02f97a-31d2-4021-9e89-61cb21aad89f
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,They could've included more info on the viral and bacterial type,None,no,8aab5cf8-b578-492d-a009-658d2f0a5aea
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,Sheldon Cooper in a nutshell,None,no,668c9646-a45f-4c33-8a26-ee774e14cb02
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,Can we do cardio everyday Please comment,None,no,5c0cd2f2-6d23-4ea6-9e4e-b1697620b980
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what the name of the song?,None,no,a4f5cc86-0b1d-4d8d-9b8b-093f078156ec
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"If he didn’t have his accent, he wouldn’t be the same",None,no,bcbf7949-29d5-4d65-8217-e982a8264ecc
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,his eyes look different then they look in Lucifer?? idk he probs wears makeup,None,no,9fdd08f0-8047-4c3c-b237-048fff442d53
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Someone tell him after training. Check your wings,None,no,ba5b3110-894a-4aba-b9eb-14cb07418e8b
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Lucifer: what do you desire ogre Me: watching you working out loudly crying face Lucifer: oh you got it What am i doin with my life its 4am loudly crying face loudly crying face ,None,no,b4857028-3097-4621-8b88-90025f127ed9
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Surprised he's actually natty, as opposed to 90% of Hollywood actors. Takes way longer to get in shape without HGH, testosterone, etc. And obviously natural athletes have a lower ""ceiling"" aka won't look like comic book characters.",None,no,ee02f542-9a78-4c75-aeb5-d539a2c14c61
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Everybody sees him as lucifer, and I see him as Gary from Miranda face with tears of joy ",None,no,20610746-ed3e-4cdc-99c8-ba3cd69969ae
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Why is the trainer toching the bar in The Bench press? And The arms in dB seated over head press? Otherwise it seams like good workouts, focusing on form and not weight on the bar!",None,no,f754353c-128f-4ca5-9690-a52ffc79c433
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,What about Legs - we don’t do that here,None,no,dc0a0e16-2e07-43ee-8cf4-906f785f4fa2
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,Lizard crawl - that’s how I leave most pubs.,None,no,28e4e05b-dcfd-438c-9ba8-1d259b435b12
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,"Specific exercises aside, how much muscle mass did he gain in 3 months? Exercise is one component to #GAINZ, so it would be better to know how his exercise routine fit into diet regimen.",None,no,535f8e76-77c7-45f2-b9af-d8d3e7901539
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,Arnie: “I don’t do it always with clean hands.” Corona virus: “Allow me to introduce myself...”,None,no,8e05f6ca-7b5b-4624-84b5-622c774ea77d
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,“Milk is for babies” First ingredient: Almond milk glass of milk ,None,no,c1ada77f-167f-4dc3-bc82-48ede177c4b7
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,"What if you go into a sauna before you train, would that help?",None,no,792f22ba-6a41-4a44-9596-66ae5f4f9c65
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,how flexible is moderately flexible???,None,no,33704089-d7ef-4ebe-a550-7af908d35cb1
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,The red dress would have been cool if that had been a little light weighted,None,no,a555d696-c1b2-4b5c-89c3-234e06a09bf6
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,whats the song called?,None,no,3a938f30-b7df-4e42-8782-cf8fbaf41973
https://www.youtube.com/watch?v=p3QUk6OU1jU,fashion & beauty,girl fiasion buitiful,None,no,4dcacc6e-c0f4-43f0-8bf0-91a91e7d67e1
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,"1:34 ,could some one tell me the name of this model covered with red tape?",None,no,ad6b06ed-7ec3-44d8-9787-f7a436eed2d2
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,1:44 that blonde...,None,no,b0f5544b-ed05-4fc6-8c63-e2c1d001b7ce
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,"I didn't know just how ""into fashion"" i was until now.",None,no,fb845953-e8b1-4980-888f-7ac05d0bc592
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,The first 2 girls walked funny,None,no,ca4a3fd2-9b44-4f18-8bc7-aced8a87267b
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,0:00 is that kyile jenner,None,no,5bcb7f7d-ff9e-4a5c-b8a2-911b6cb02d8e
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,"Did they use Electrical Tape, Moisture Resistant Tape, or Edible Tape?",None,no,b4deeaa9-e6f8-4c29-aa5b-6db8b0ffa929
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,Alexandra: don’t wax by yourself. Me: already half way through waxing!,None,no,73808ee6-d1ae-47b6-9e5e-57604ebec7f8
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,a vid on butt acne/scarring? or lightening dark areas like between the thighs?,None,no,b3d9309a-a3db-41e4-800b-adbe36a8bb27
https://www.youtube.com/watch?v=pyhDQjCt0R0,news & politics,Build a big camp for the koalas,None,no,416d05c3-1a3c-45c4-8de1-0344f7457e83
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,"_As he sat on the Mount of Olives, the disciples came to him privately, saying, “Tell us, when will these things be, and what will be the sign of your coming and of the end of the age?” And Jesus answered them, _*_“See that no one leads you astray. For many will come in my name, saying, ‘I am the Christ,’ and they will lead many astray. And you will hear of wars and rumors of wars. See that you are not alarmed, for this must take place, but the end is not yet. For nation will rise against nation, and kingdom against kingdom, and there will be famines and earthquakes in various places. All these are but the beginning of the birth pains. “Then they will deliver you up to tribulation and put you to death, and you will be hated by all nations for my name’s sake. And then many will fall away and betray one another and hate one another. And many false prophets will arise and lead many astray. And because lawlessness will be increased, the love of many will grow cold. But the one who endures to the end will be saved. And this gospel of the kingdom will be proclaimed throughout the whole world as a testimony to all nations, and then the end will come._*_ Matthew 24:3‭-‬14_ *_“But when you see Jerusalem surrounded by armies, then know that its desolation has come near._*_ Luke 21:20_ *_“So when you see the abomination of desolation spoken of by the prophet Daniel, standing in the holy place,(...)_*_ Matthew 24:15_ _Forces from him will arise, desecrate the sanctuary fortress, and do away with the regular sacrifice. And they will set up the abomination of desolation. And by smooth words he will turn to godlessness those who act wickedly toward the covenant, but the people who know their God will be strong and take action. Daniel 11:31‭-‬32_ _And from the time that the regular sacrifice is abolished and the abomination of desolation is set up, there will be 1,290 days. Daniel 12:11_ *_(...)then let those who are in Judea flee to the mountains. Let the one who is on the housetop not go down to take what is in his house, and let the one who is in the field not turn back to take his cloak. And alas for women who are pregnant and for those who are nursing infants in those days! Pray that your flight may not be in winter or on a Sabbath. For then there will be great tribulation, such as has not been from the beginning of the world until now, no, and never will be. And if those days had not been cut short, no human being would be saved. But for the sake of the elect those days will be cut short._*_ Matthew 24:16-22_ *_“Immediately after the tribulation of those days the sun will be darkened, and the moon will not give its light, and the stars will fall from heaven, and the powers of the heavens will be shaken. Then will appear in heaven the sign of the Son of Man, and then all the tribes of the earth will mourn, and they will see the Son of Man coming on the clouds of heaven with power and great glory. And he will send out his angels with a loud trumpet call, and they will gather his elect from the four winds, from one end of heaven to the other._*_ Matthew 24:29‭-‬31_ *_Because you have kept the word of My perseverance, I also will keep you from the hour of testing, that hour which is about to come upon the whole world, to test those who dwell on the earth. I am coming quickly; hold fast what you have, so that no one will take your crown._*_ Revelation 3:10-11_ _But we do not want you to be uninformed, brothers and sisters, about those who are asleep, so that you will not grieve as indeed the rest of mankind do, who have no hope. For if we believe that Jesus died and rose from the dead, so also God will bring with Him those who have fallen asleep through Jesus. For we say this to you by the word of the Lord, that we who are alive and remain until the coming of the Lord will not precede those who have fallen asleep. For the Lord Himself will descend from heaven with a shout, with the voice of the archangel and with the trumpet of God, and the dead in Christ will rise first. Then we who are alive, who remain, will be caught up together with them in the clouds to meet the Lord in the air, and so we will always be with the Lord. 1 Thessalonians 4:13-17_ *_“But concerning that day and hour no one knows, not even the angels of heaven, nor the Son, but the Father only. For as were the days of Noah, so will be the coming of the Son of Man. For as in those days before the flood they were eating and drinking, marrying and giving in marriage, until the day when Noah entered the ark, and they were unaware until the flood came and swept them all away, so will be the coming of the Son of Man. Then two men will be in the field; one will be taken and one left. Two women will be grinding at the mill; one will be taken and one left. Therefore, stay awake, for you do not know on what day your Lord is coming._*_ Matthew 24:36‭-‬42_ _Know this first of all, that in the last days mockers will come with their mocking, following after their own lusts, and saying, “Where is the promise of His coming? For ever since the fathers fell asleep, all continues just as it was from the beginning of creation.” 2 Peter 3:3-4_ *_“For God so loved the world, that He gave His only begotten Son, that whoever believes in Him shall not perish, but have eternal life. For God did not send the Son into the world to judge the world, but that the world might be saved through Him. He who believes in Him is not judged; he who does not believe has been judged already, because he has not believed in the name of the only begotten Son of God. This is the judgment, that the Light has come into the world, and men loved the darkness rather than the Light, for their deeds were evil. For everyone who does evil hates the Light, and does not come to the Light for fear that his deeds will be exposed. But he who practices the truth comes to the Light, so that his deeds may be manifested as having been wrought in God.”_*_ John 3:16-21_ Repent now of all your sins (stay away from all sins) and abide in the Savior and Lord Jesus, the Christ, (Yeshua the Messiah) with all your heart, for the kingdom of heaven is at hand.",None,no,ba4eaaa4-e9f6-4fe5-ba6a-50a93353541f
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Video with massgae Subject no of use method Subject business advnatge on educatioan increase past neast educatioan one Index all India Mumbai city educatioan Subject induastry terror part all topic email to keasri tours educatioan dept mahim weast mumbai city small requieast to massanger.,None,no,3b6eb28c-1ef0-4389-94a8-7a47ed1487ed
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Any Bondi Rescue fans here ???,None,no,91e3dc71-4c21-4a08-9f96-9638c723cd12
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Facilites please take care issue Subject facilites method suburban method like terror suburban educatioan small requieast to massanger.,None,no,4dfc881b-a138-4812-997f-3982764992e0
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Hope this doesn’t put off international visitors!,None,no,5ab160fd-62f5-4926-a248-f8a4c55b4e34
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Deep Blue Sea the Classic .. face with rolling eyes ,None,no,5232d97c-5f82-45ca-9add-efa37a99bcab
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Some people loves to take risks without thinking of the consequences.,None,no,661670ad-c8d4-437e-b332-a199bf78efb5
