url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,Can you pray for my mother that cancer has not come back and that she can recover from illnesses. jazakAllahu khairan broders and sisters,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer will not come back and that she can recover from illnesses?,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer does not come back and that she can recover from illnesses?,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer does not come back and that she can recover from illnesses,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer has not come back and that she can recover from illnesses?,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer has not come back and that she can recover from illnesses,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,Can you pray for my mother that cancer has not returned and that she can recover from illness. jazakAllahu khairan embroiderers and sisters,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that the cancer has not returned and that she can recover from illness?,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer hasn't returned and that she can recover from illness?,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,can you pray for my mother that cancer has not returned and that she can recover from illness?,None,no
https://www.youtube.com/watch?v=jpDIZVernJw,religion,Just asked Allah s.w.t. in Asr prayer to guide me and answer me for everything thats going on in my life right now. Opened YT and saw this video. Def a sign🤲🏻,None,no
https://www.youtube.com/watch?v=jpDIZVernJw,religion,I just asked Allah in Asr's prayer to guide me and answer me for everything that is happening in my life right now.,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,H.A.D.DOUKEN,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,"I love your videos and have great respect for your research. The HADD hypothesis sounds completely wrong to me. I like your comment about religion being social obligation but thought one of your older videos argued against this? It seems some of the oldest belief systems had to do with life after death. Many of us believe we have had contact with the Other Side through the deaths of loved ones. I had a profound experience in this regard, became very religious (Christian) and I have been a strong influence on friends seeking religion. That said, I had a deep spiritual crisis last year and dug ever deeper into religious history, etc. I feel I get greater understanding by listening to rabbis. One of them described knowledge and faith in G-d comes from humans contemplating, basically, infinity and the intensity of knowing that there is something very big, powerful and knowledgeable beyond us and our understanding. This rabbi also defined the Garden of Eden as describing human spirits in a sort of pre-existence, seeking knowledge which was a good thing in this telling. (I do not know if these are Kabbalistic beliefs or regular Judaism.) Some recent research has suggested that some ¨gods¨, for instance Greek gods, may have been actual people. While I do not agree with everything Graham Hancock puts forth, I think he has a strong point that humanity has basic amnesia with only slight and fabled memories, of a tremendous cataclysm in the past. He suggests comet strikes on the earth causing a rapid meltdown of the last ice age which brought on global floods. Perhaps part of religion is humanity trying to remember, some 12,000 years later, an un-explainable something that nearly wiped out life on earth. Finally, there are oddballs like me who have neurological conditions that cause us to have experiences with altered consciousness. My personal issue is chronic migraine and it causes me to occasionally see shadow people or animals. I know they do not exist but if I did, perhaps I would think to start my own religion. While understanding none of that is real. I DID have an out of body experience where I saw an event happening. I can actually prove this one but do not want to give the details here. I am not being coy. There is an ongoing criminal investigation. After that original experience, I occasionally have psychic experiences and know things before they happen. There seems to be an interconnectedness in the universe, in this dimension and perhaps in and to others. I believe the ancients and up to primitive societies of today, can feel and sense this thing to which quantum physics points but of which most of us have no understanding.",None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Is it possible that in the past someone said to themselves it might be a better gig to explain how things got to be the way they are instead of actually physically working?,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,is it possible that in the past someone said it might be a better job to explain how things got to be the way they are instead of actually working?,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,is it possible that in the past someone said it might be a better gig to explain how things got to be the way they are instead of actually working?,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Is it possible that in the past someone has thought that it could be a better concert to explain how things have become like they are instead of working physically?,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,is it possible that someone thought it could be a better concert to explain how things have become like they are instead of working physically?,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,is it possible in the past someone thought it could be a better concert to explain how things have become like they are instead of working physically?,None,no
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,I know it's not the same as gumbo but it has similar roots My mama used to make a lot of jambalaya.... I really miss her,None,no
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,I know it's not the same as Gumbo but she has similar roots My mother was doing a lot of jambalaya... I really miss her.,None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,"""Life is short thing"" ""Girl and Boy friend is nothing"" ""Mother and father God things"" ""Support to everything""",None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,"""Life is a little thing"" ""Girl and Boy friend is nothing"" ""Mother and father things of God"" ""Support for everything""",None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,Her personality and fashion is most suited for Emily in Paris,None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,- His personality and fashion fit best for Emily in Paris.,None,no
https://www.youtube.com/watch?v=SAvXVLQGvJU,entertainment,Yeah more Cyanide and happiness short,None,no
https://www.youtube.com/watch?v=SAvXVLQGvJU,entertainment," Yeah, no more cyanide and short happiness.",None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Who else wants Ryan to come back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants to see ryan back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan to return?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan to come back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment, Who else wants Ryan back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan to go back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan to be back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who wants ryan back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,who else wants ryan?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,do you think anyone else wants ryan back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Him: 1 month in quarantine Me: *Laughing in insanity* there’s 7 actually,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,He: 1 month in quarantine I: * Laugh in madness* there 7 actually,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,ararara,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,- Ararara,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Dear Ryan why don't you audition for the live action one punch man movie ? No 🚼ing u 🎋 feat perf8 lee 🛩in (If u r a real fan u would get this),None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment," Dear Ryan, why don't you audition for the live action one punch man film? No -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"Dear Ryan, do a ""The Office"" parody.",None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment," Dear Ryan, make a parody ""The Office"".",None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Legend has it the dad is still playing his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it that dad still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it the dad still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it that the dad is still playing his games,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it that the dad is still playing his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it that dad is still playing his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend has it the dad is still playing his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,The legend says that the father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend says the father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the legend says the father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the legend says that the father still plays his sport,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the legend says that father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,legend says that the father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the legend says that the father still plays his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"Why does dads say ""what do u want?""",None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,why do dads say what do you want?,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,why do dads say what do u want?,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment," Why do dads say ""what do you want?""",None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,why do dads tell you what you want?,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,The person who sent the third video is in my school at Holy Cross.,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is at my school in holy cross,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is in my school in holy cross,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is at my school at holy cross,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is in my school at holy cross,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,The person who sent the third video is in my school in Sainte-Croix.,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,in my school in sainte-croix the person sent the third video,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,in my school in sainte-croix the person who sent the third video is,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is from my school in sainte-croix,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is at my school in sainte-croix,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is in my school in saint-croix,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,the person who sent the third video is in my school in sainte-croix,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,listen at 0:54 you can here somebody yell in the backround xD,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment, Listen at 0:54 you can here someone yelling in the back xD,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"#2 is named Tropical Land and With Hotels and Spa,s and Shop,s and IT costs 120€ and 200€",None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment," #2 is named Tropical Land and With Hotels and Spa, S and Shop, S and IT costs 120€ and 200€",None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,:Chris Doo Doo water,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Chris Doo Doo water,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,No jeans in a pool for me. Although one time I went down a river wearing regular shoes...,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,but once i went down the river wearing regular shoes,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,but once i went down a river wearing regular shoes,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,but one time i went down a river in regular shoes,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,but one time i went down a river wearing regular shoes,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,No jeans in a pool for me. Although once I went down a river with regular shoes...,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,OI OI HEY IM FROM MALAYSIA 1:08,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,IT IS HEY IM OF MALAYSIA 1:08,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Why is this pinned,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,why is it pinned?,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,why is this pin?,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,why is this pinned?,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment, Why is this pinned up?,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,why is this pinned up here?,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,why is this pinned up?,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,"""No Laugh"" Newsroom has a different connotation this time around, and I think it has something to do with how much of it was (IMPROVISE).",None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,"""No Laugh"" Newsroom has a different connotation this time, and I think it has something to do with the amount of that (IMPROVISE).",None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,i think the no laugh newsroom has a different connotation this time,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,i think it has something to do with the amount of improvement,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,i think it has something to do with the amount of improvise,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,i think this has something to do with the amount of improvise,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,i think it has something to do with the amount of this improvise,None,no
https://www.youtube.com/watch?v=rGwxXjbYoUI,sports,"I know this was made in 2013 but, if it were made right now number one would be chicharito to madrid",None,no
https://www.youtube.com/watch?v=rGwxXjbYoUI,sports,"I know it was done in 2013 but, if it had been done right now number one would be chicharito in madrid",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,but who won the game (rihanna's part)?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,but who won?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,but who won the game?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,But who won the game (Rihanna's share)?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,who won the game?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,who won rihanna's share?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Anyone just randomly clicked “Most Popular”?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports," Did someone just randomly click on ""More Popular""?",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,3:26 he gonna pull out the axe,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,he'll pull out the axe 326,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,3:26 He'll take out the axe,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,1:23 WHO IS THIS,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,123 who is it?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,1:23 WHO IS IT?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Lol when Drake was trying to be a coach😂😂😂,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,when drake was trying to be a coach,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,♪ Lol when Drake was trying to be a coach ♪,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,drake was trying to be the coach,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,drake was trying to be a coach,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Why is Rihanna holding up the illuminati symbol? 🤔,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why is rihanna holding the symbol of the illuminati?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,does rihanna hold the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why does rihanna hold the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why is rihanna holding the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why is rihanna holding up the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports, Why does Rihanna hold the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why does rihanna hold the symbol of the illuminati?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,why does rihanna have the illuminati symbol?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,"Diddy n jay z thinking what they just saw, they look scarred for life",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports," Diddy n jay z thinking what they just saw, they look marked for life",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,0:39 Lol,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,"If you look closely, Lebron didn't travel.",None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,if you look closely lebron didn't go,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports," If you look closely, Lebron has not traveled.",None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,if you look closely lebron did not travel,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this in game.,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm still waiting for him to do this in the video game,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this at stake.,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm waiting for him to do it,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm waiting for him to do this,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm still waiting for him to do it,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm still waiting for him to do this,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,i'm still waiting for him to do that,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi. People from the future tell me when it ends. Day: 26 Month: January Year: 2021 Time: 2:34pm,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,The people of the future tell me when it ends. Day: 26 Month: January Year: 2021 Time: 2:34pm,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi i bought some flower seeds. how to clean and disinfect my flower seeds and bulb? please help me...,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,tell me the best way to clean flower seeds?,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,can you help me with the cleaning of flower seeds?,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,how do i clean and disinfect my flower seeds?,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,tell me the best way to clean and disinfect flower seeds?,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,How do I clean and disinfect my flower seeds and bulbs? Please help me...,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,can you help me clean my flower seeds and bulbs?,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,And this is why the meningitis vaccine is important…,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,the meningitis vaccine is important for this,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,And that's why meningitis vaccine is important...,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,Who is watching this during the Coronavirus epic. And tell himself Corona is nothing compared to this!,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health, Who's watching this during the Coronavirus epic? And thinking that Corona is nothing compared to that!,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,They could've included more info on the viral and bacterial type,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health, They could have included more information on the viral and bacterial type.,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,Sheldon Cooper in a nutshell,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,it's sheldon cooper,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,in a nutshell sheldon cooper,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,sheldon cooper in a nutshell,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,Sheldon Cooper in brief,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,Can we do cardio everyday Please comment,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,can we do cardio every day?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,can we do cardio everyday?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,can we do cardio everyday? please comment,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,Can we do cardio every day please comment,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,can we do cardio every day? please comment,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what the name of the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,is that a song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,name the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,tell me the name of the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what is the name of the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what was the name of the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness, What is the name of the song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,which song is named?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,tell me the name of this song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what's the name of this song?,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what's the name of the song?,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"If he didn’t have his accent, he wouldn’t be the same",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness," If he didn't have his accent, he wouldn't be the same.",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,his eyes look different then they look in Lucifer?? idk he probs wears makeup,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,does he wear makeup?,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,- His eyes look different as they look in Lucifer?? idk that he wears makeup.,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Someone tell him after training. Check your wings,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,someone says check your wings after training,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness, Someone told him after training.,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,it was after training someone told him,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,after training someone told him,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,someone told him after he had finished,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,someone told him after he was training,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,someone told him after the training,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,someone told him after training,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Lucifer: what do you desire 👹 Me: watching you working out😭 Lucifer: oh you got it What am i doin with my life its 4am😭😭,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Lucifer: What do you want me to do: watch you work, Lucifer: oh you got it What am I doing with my life his 4am",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Surprised he's actually natty, as opposed to 90% of Hollywood actors. Takes way longer to get in shape without HGH, testosterone, etc. And obviously natural athletes have a lower ""ceiling"" aka won't look like comic book characters.",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Surprised, it is actually natty, as opposed to 90% of Hollywood actors. It takes much more time to get in shape without HGH, testosterone, etc. And obviously natural athletes have a lower ""ceiling"" aka will not look like comic characters.",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Everybody sees him as lucifer, and I see him as Gary from Miranda 😂",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness," Everyone sees him as a lucifer, and I see him as Gary of Miranda.",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,everyone sees him as lucifer and i see him as gary miranda,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Why is the trainer toching the bar in The Bench press? And The arms in dB seated over head press? Otherwise it seams like good workouts, focusing on form and not weight on the bar!",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness," Why does the coach hit the bar in the bench press? And his arms in dB sitting on the head press? Otherwise, he stitches like good workouts, focusing on the shape and not the weight on the bar!",None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,What about Legs - we don’t do that here,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,what about the legs?,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,what about legs?,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness, What about the legs - we don't do this here,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,what about the legs? we don't do this here,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,Lizard crawl - that’s how I leave most pubs.,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,so i leave most pubs with lizard crawling,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,so i leave most pubs with lizard crawls,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,lizard crawl - this is how i leave most pubs,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,- Lizard ramp - that's how I leave most commercials.,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,"Specific exercises aside, how much muscle mass did he gain in 3 months? Exercise is one component to #GAINZ, so it would be better to know how his exercise routine fit into diet regimen.",None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,how much muscle did he gain in 3 months?,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,how much muscle mass did he gain in 3 months?,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness," Apart from specific exercises, how much muscle mass has it gained in 3 months? Exercise is a component of #GAINZ, so it would be better to know how its exercise routine fits into the diet.",None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,Arnie: “I don’t do it always with clean hands.” Corona virus: “Allow me to introduce myself...”,None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,Arnie: I don't always do it with clean hands.,None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,“Milk is for babies” First ingredient: Almond milk 🥛,None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,The milk is for babies. First ingredient: almond milk.,None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,the milk is intended for babies,None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,"What if you go into a sauna before you train, would that help?",None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,what if you went to a sauna before you train?,None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,what if you go to a sauna before you train would it help?,None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,what if you went to a sauna before you train would that help?,None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,what if you go to the sauna before you train would that help?,None,no
